Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,IP_IsPrivate,RegYear,RegMonth,RegDay,RegWeekday,AvgBasketValue,DiversityPerTrans,Country_encoded,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
88,5,1019.39,13.591866666666668,11.901637258858187,-44.85,44.85,723,9.64,-6,24,201,290,6,9,6,0.32,2.689189189189189,52,55,10.4,1,11,0,11,0.1466666666666666,75,5,15.0,49.0,1.0,3.0,6,2,0,2,2,1,0,2010,8,15,6,169.89833333333334,8.666666666666666,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
74,1,1033.34,25.833500000000004,38.97632217128753,9.36,237.6,800,20.0,4,144,0,74,0,13,9,0.0,0.0,39,39,39.0,1,0,0,0,0.0,40,1,40.0,75.0,2.0,1.0,5,2,1,0,2,2,0,2011,7,8,4,516.67,19.5,0.3328045685279188,False,True,False,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,12,4199.85,119.9957142857143,145.23225333087353,4.95,708.0,1717,49.05714285714286,1,240,293,311,1,10,10,0.0,8.529411764705882,10,10,0.8333333333333334,1,0,0,0,0.0,35,12,2.9166666666666665,49.0,0.0,5.0,6,3,0,2,0,2,0,2010,1,12,1,323.06538461538463,0.7692307692307693,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,2,347.75,23.183333333333334,9.649309128982583,12.75,44.85,93,6.2,1,24,36,38,1,14,11,0.0,2.571428571428572,14,14,7.0,1,0,0,0,0.0,15,2,7.5,49.0,5.0,3.0,6,1,2,1,0,1,0,2011,8,26,4,115.91666666666667,4.666666666666667,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
29,7,2201.64,30.15945205479452,34.910262017636455,-12.75,232.0,1301,17.82191780821918,-2,160,240,269,4,15,3,0.0,3.305555555555556,64,65,9.142857142857142,1,6,0,6,0.0821917808219178,73,7,10.428571428571429,47.0,1.0,3.0,3,3,2,2,0,2,0,2011,3,13,6,275.205,8.0,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
11,12,2486.2200000000003,7.103485714285715,18.88724503638011,-14.75,323.55,909,2.597142857142857,-5,16,305,317,1,12,11,0.1142857142857142,0.8653295128939829,273,274,22.75,1,15,0,15,0.0428571428571428,350,12,29.166666666666668,79.0,3.0,3.0,5,3,1,2,0,0,0,2010,8,31,1,191.24769230769232,21.0,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
29,2,646.6800000000001,18.47657142857143,10.452372920244738,6.64,54.0,306,8.742857142857142,1,24,115,145,4,10,11,0.0,3.3823529411764706,29,29,14.5,1,0,0,0,0.0,35,2,17.5,64.0,3.0,3.0,4,2,0,1,0,1,0,2010,3,8,0,215.56000000000003,9.666666666666666,0.28378378378378377,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
358,1,351.3,14.052,4.609323883897362,5.04,23.4,438,17.52,6,36,0,358,3,14,12,0.0,0.0,25,25,25.0,1,0,0,0,0.0,25,1,25.0,55.0,2.0,3.0,4,1,2,0,3,2,0,2009,12,19,5,175.65,12.5,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,1,382.7999999999999,8.699999999999998,5.642830808635301,1.65,25.200000000000003,146,3.3181818181818183,1,12,0,24,1,15,11,0.0,0.0,40,40,40.0,1,0,0,0,0.0,44,1,44.0,38.0,0.0,4.0,2,1,2,0,0,0,0,2011,3,11,4,191.39999999999995,20.0,0.3328045685279188,False,True,False,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
9,7,1319.69,11.27940170940171,12.129392861585725,-39.6,59.400000000000006,1460,12.47863247863248,-30,120,349,359,3,11,11,0.0,3.0086206896551726,88,88,12.571428571428571,1,4,0,4,0.0341880341880341,117,7,16.714285714285715,48.0,2.0,4.0,3,2,0,2,0,1,0,2010,3,20,5,164.96125,11.0,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
61,3,480.9200000000001,11.450476190476191,9.915912059051044,-1.95,60.0,325,7.738095238095238,-1,48,222,284,6,15,10,0.6904761904761905,5.414634146341464,36,36,12.0,1,2,0,2,0.0476190476190476,42,3,14.0,64.0,0.0,1.0,4,1,2,2,2,1,0,2010,12,18,5,120.23000000000002,9.0,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
109,4,1133.07,5.294719626168224,6.70671702156923,0.29,41.5,1671,7.808411214953271,1,80,228,338,0,13,8,0.0,1.0704225352112675,176,176,44.0,1,0,0,0,0.0,214,4,53.5,77.0,2.0,1.0,5,2,1,2,3,1,0,2010,12,7,1,226.61399999999998,35.2,0.3328045685279188,False,True,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
68,5,654.9200000000001,13.365714285714288,13.44617959992106,-6.6,69.3,318,6.489795918367347,-4,48,110,179,0,12,10,0.0,2.270833333333333,36,36,7.2,1,1,0,1,0.0204081632653061,49,5,9.8,58.0,2.0,4.0,4,2,1,1,2,1,0,2010,9,6,0,109.15333333333335,6.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
239,1,116.01,12.89,9.227792260340498,2.1,30.0,103,11.444444444444445,1,36,0,239,3,18,4,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,50.0,2.0,5.0,3,1,3,0,3,1,0,2011,4,29,4,58.005,4.5,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
14,1,0.0,0.0,0.0,0.0,0.0,12540,12540.0,12540,12540,0,14,4,15,11,0.0,1.171641791044776,1,1,1.0,1,0,1,0,0.0,1,1,1.0,38.0,1.0,3.0,2,0,2,0,0,2,0,2011,11,10,3,0.0,0.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False
172,1,532.94,26.647,54.266682334365605,2.28,250.0,220,11.0,2,40,0,172,0,13,6,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,49.0,2.0,4.0,6,2,1,0,3,1,0,2011,8,4,3,266.47,10.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
59,4,2841.09,8.531801801801802,7.824909506947954,-19.8,55.65,1825,5.48048048048048,-4,100,189,249,0,15,10,0.0,0.5692771084337349,280,281,70.0,1,3,0,3,0.009009009009009,333,4,83.25,65.0,1.0,4.0,5,3,2,2,1,1,0,2011,10,4,1,568.2180000000001,56.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
150,1,610.01,14.524047619047618,5.576673569004922,5.04,23.4,581,13.833333333333334,1,36,0,150,2,10,7,0.0,0.0,42,42,42.0,1,0,0,0,0.0,42,1,42.0,41.0,0.0,1.0,2,2,0,0,3,1,0,2010,9,16,3,305.005,21.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
107,2,240.0,15.0,23.11155555128213,1.65,89.7,141,8.8125,1,46,204,312,0,14,1,0.0,13.6,12,12,6.0,1,0,0,0,0.0,16,2,8.0,29.0,2.0,3.0,1,1,2,2,3,1,0,2010,6,6,6,80.0,4.0,0.3328045685279188,True,False,False,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True
23,3,1391.61,9.731538461538465,10.62392173867192,0.84,85.80000000000001,1011,7.06993006993007,1,156,127,150,4,14,10,0.0,0.8873239436619719,130,130,43.333333333333336,1,0,0,0,0.0,143,3,47.66666666666666,49.0,1.0,5.0,6,2,2,1,0,1,0,2010,4,8,3,347.9025,32.5,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
233,2,127.14999999999998,12.714999999999998,8.886070560151996,-11.9,19.5,41,4.1,-2,10,5,239,3,19,4,0.0,0.5555555555555556,9,9,4.5,1,1,0,1,0.1,10,2,5.0,49.0,0.0,1.0,3,1,3,0,3,0,0,2011,5,13,4,42.383333333333326,3.0,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False
70,2,1118.99,32.9114705882353,30.522410657044936,6.64,122.4,547,16.08823529411765,1,48,238,309,4,15,9,0.0,7.212121212121212,34,34,17.0,1,0,0,0,0.0,34,2,17.0,49.0,0.0,0.0,6,2,2,2,2,2,0,2011,1,14,4,372.99666666666667,11.333333333333334,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
60,1,892.4700000000001,16.226727272727274,18.005438895835052,3.4799999999999995,140.0,556,10.10909090909091,1,25,0,60,1,9,10,0.0,0.0,55,55,55.0,1,0,0,0,0.0,55,1,55.0,49.0,1.0,1.0,6,2,0,0,1,1,0,2011,8,30,1,446.23500000000007,27.5,0.375,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False
106,1,231.1,19.258333333333336,5.126717598359923,9.96,30.24,256,21.33333333333333,2,48,0,106,4,12,8,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,70.0,2.0,2.0,5,1,1,0,3,2,0,2010,11,29,0,115.55,6.0,0.3328045685279188,True,False,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,4,1106.53,23.5431914893617,15.743837870650133,10.08,81.36,440,9.361702127659576,2,25,333,334,6,13,1,0.3829787234042553,7.217391304347826,46,46,11.5,1,0,0,0,0.0,47,4,11.75,52.0,2.0,4.0,3,2,1,2,0,1,0,2010,11,7,6,221.30599999999998,9.2,0.3328045685279188,False,False,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
48,16,4236.34,10.806989795918367,12.039228171125313,-85.0,102.0,3634,9.270408163265309,-10,120,322,370,6,11,12,0.8647959183673469,0.8132992327365729,248,250,15.5,1,7,0,7,0.0178571428571428,392,16,24.5,49.0,4.0,2.0,3,3,0,2,1,1,0,2010,11,14,6,249.19647058823531,14.588235294117647,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False
48,1,490.52,6.370389610389611,4.433145622395493,0.85,30.6,218,2.831168831168831,1,36,0,48,6,11,10,1.0,0.0,76,76,76.0,1,0,0,0,0.0,77,1,77.0,79.0,0.0,5.0,5,1,0,0,1,0,0,2011,12,9,4,245.26,38.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False
111,2,716.0,358.0,0.0,358.0,358.0,400,200.0,200,200,126,237,6,10,4,1.0,126.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,30.0,2.0,3.0,1,2,0,1,3,2,0,2011,4,15,4,238.66666666666666,0.3333333333333333,0.3328045685279188,False,False,True,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,True,False,True,False,False,False
71,2,667.6500000000001,14.83666666666667,9.331341860048363,4.5600000000000005,50.0,533,11.844444444444443,1,25,0,71,3,18,9,0.0,0.0,45,45,22.5,1,0,0,0,0.0,45,2,22.5,73.0,3.0,3.0,5,2,3,0,2,1,0,2011,7,13,2,222.55000000000004,15.0,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
235,2,166.85000000000002,18.53888888888889,19.556612976461725,-17.0,60.0,99,11.0,-4,48,7,242,0,15,4,0.0,0.875,8,8,4.0,1,1,0,1,0.1111111111111111,9,2,4.5,49.0,3.0,3.0,6,1,2,0,3,1,0,2010,11,15,0,55.616666666666674,2.6666666666666665,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
15,6,614.01,32.316315789473684,31.0875697221264,-0.65,108.16,361,19.0,-1,72,277,293,3,16,11,0.1052631578947368,15.27777777777778,14,14,2.333333333333333,1,1,0,1,0.0526315789473684,19,6,3.1666666666666665,70.0,3.0,1.0,5,2,2,2,0,2,0,2011,1,15,5,87.71571428571428,2.0,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,True,False,False,True,False,False,False
57,2,867.1099999999999,4.090141509433962,3.9762958159446753,0.39,29.880000000000003,586,2.7641509433962264,1,25,158,216,3,12,10,0.3490566037735849,0.7488151658767772,170,171,85.0,1,0,0,0,0.0,212,2,106.0,49.0,4.0,5.0,6,2,1,1,1,0,0,2011,4,5,1,289.03666666666663,56.666666666666664,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
32,4,936.16,8.358571428571429,12.48200195143282,-8.25,90.0,519,4.633928571428571,-1,24,148,180,6,12,11,0.8035714285714286,1.3243243243243243,86,86,21.5,1,1,0,1,0.0089285714285714,112,4,28.0,49.0,3.0,4.0,6,2,1,1,1,0,0,2011,3,22,1,187.232,17.2,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
47,4,1398.9599999999998,20.572941176470582,18.11493125860407,-12.75,99.84,1034,15.205882352941176,-2,144,91,138,6,15,7,0.3676470588235294,1.3432835820895523,37,38,9.25,1,2,0,2,0.0294117647058823,68,4,17.0,49.0,2.0,3.0,6,2,2,1,1,2,0,2011,4,4,0,279.792,7.4,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
58,1,223.92,6.5858823529411765,9.676220498585948,0.55,41.6,189,5.5588235294117645,1,25,0,58,2,13,10,0.0,0.0,34,34,34.0,1,0,0,0,0.0,34,1,34.0,21.0,1.0,4.0,0,1,1,0,1,1,0,2011,4,9,5,111.96,17.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,8,622.7500000000002,7.688271604938274,93.03017057371927,-561.6,561.6,253,3.123456790123457,-288,288,258,289,2,14,11,0.0,3.2,62,62,7.75,1,2,0,2,0.0246913580246913,81,8,10.125,47.0,1.0,4.0,3,2,2,2,0,0,0,2010,11,19,4,69.19444444444447,6.888888888888889,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,1,380.47,4.6398780487804885,6.679220678629595,0.39,45.0,259,3.158536585365854,1,36,0,24,1,17,11,0.0,0.0,78,78,78.0,1,0,0,0,0.0,82,1,82.0,51.0,3.0,1.0,3,1,2,0,0,0,0,2011,11,18,4,190.235,39.0,0.3328045685279188,False,True,False,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
298,1,3.75,3.75,0.0,3.75,3.75,3,3.0,3,3,0,298,1,9,2,0.0,1.171641791044776,1,1,1.0,1,0,0,0,0.0,1,1,1.0,49.0,2.0,1.0,6,0,0,0,3,0,0,2010,3,20,5,1.875,0.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False
281,3,386.15,9.418292682926827,9.344956902639794,0.85,39.95,84,2.048780487804878,1,9,43,324,3,12,1,0.0,1.075,40,39,13.333333333333334,1,0,0,0,0.0,41,3,13.666666666666666,66.0,3.0,2.0,5,1,1,1,3,0,0,2011,1,22,5,96.5375,10.0,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,2,144.0,72.0,0.0,72.0,72.0,200,100.0,100,100,13,60,0,10,10,0.0,13.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,78.0,1.0,5.0,5,1,0,0,1,2,0,2011,9,9,4,48.0,0.3333333333333333,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False
21,1,166.07999999999998,20.76,9.423834524377916,10.08,34.65,150,18.75,3,24,0,21,4,14,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,74.0,2.0,3.0,5,1,2,0,0,2,0,2011,6,22,2,83.03999999999999,4.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,4,907.1,3.5158914728682173,3.685900385732865,0.19,30.0,757,2.934108527131783,1,27,353,372,3,12,10,0.0,1.3696498054474708,201,203,50.25,1,0,0,0,0.0,258,4,64.5,22.0,3.0,4.0,0,2,1,2,0,0,0,2010,10,23,5,181.42000000000002,40.2,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False
15,1,125.22,7.365882352941177,6.801954736345583,0.85,29.95,45,2.647058823529412,1,5,0,15,4,11,11,0.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,49.0,4.0,1.0,6,1,0,0,0,0,0,2011,9,24,5,62.61,8.5,0.2692307692307692,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
18,2,486.72,25.61684210526316,18.632280844643905,8.7,61.2,219,11.526315789473683,1,24,46,64,1,9,11,0.0,2.555555555555556,19,19,9.5,1,0,0,0,0.0,19,2,9.5,22.0,4.0,2.0,0,1,0,1,0,1,0,2011,4,7,3,162.24,6.333333333333333,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
23,4,2709.1200000000003,14.48727272727273,5.071008419728948,5.04,33.0,2051,10.967914438502676,1,25,266,290,2,13,7,0.0,1.424731182795699,157,160,39.25,1,0,0,0,0.0,187,4,46.75,39.0,2.0,3.0,2,3,1,2,0,1,0,2010,3,28,6,541.8240000000001,31.4,0.3328045685279188,False,False,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,89,10930.259999999998,35.48785714285714,39.49027518047562,-220.15,220.15,9203,29.87987012987013,-48,600,368,372,2,10,11,0.0584415584415584,1.0846905537459284,95,97,1.0674157303370786,1,3,0,3,0.0097402597402597,308,89,3.460674157303371,52.0,3.0,3.0,3,3,0,3,0,2,0,2010,10,7,3,121.44733333333332,1.0555555555555556,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
33,1,671.69,17.222820512820515,23.99906225675868,5.04,160.0,577,14.794871794871796,2,32,0,33,6,13,11,1.0,0.0,39,39,39.0,1,0,0,0,0.0,39,1,39.0,37.0,3.0,2.0,2,2,1,0,1,1,0,2011,5,5,3,335.845,19.5,0.42857142857142855,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False
57,1,216.17,19.651818181818182,6.440111517950318,10.2,30.6,75,6.818181818181818,2,12,0,57,3,16,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,49.0,1.0,3.0,6,1,2,0,1,1,0,2011,8,17,2,108.085,5.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
86,3,258.83000000000004,19.910000000000004,28.06156386708814,-48.65,83.4,105,8.076923076923077,-7,12,192,278,0,9,3,0.0,15.916666666666666,12,12,4.0,1,1,0,1,0.0769230769230769,13,3,4.333333333333333,49.0,2.0,1.0,6,1,0,2,2,1,0,2011,5,2,0,64.70750000000001,3.0,0.3328045685279188,False,False,True,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
365,1,458.92,17.650769230769228,5.7915890206933165,10.08,30.6,314,12.076923076923077,2,36,0,365,4,10,12,0.0,0.0,26,26,26.0,1,0,0,0,0.0,26,1,26.0,71.0,0.0,1.0,5,1,0,0,3,1,0,2010,9,27,0,229.46,13.0,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
11,1,213.30000000000004,14.220000000000002,7.737182026699755,2.52,30.0,200,13.333333333333334,3,72,0,11,0,13,11,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,49.0,0.0,2.0,6,1,1,0,0,1,0,2011,11,10,3,106.65000000000002,7.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
189,2,506.8,18.1,8.591845832812343,6.6000000000000005,51.0,182,6.5,2,24,11,201,0,8,5,0.0,0.4074074074074074,28,28,14.0,1,0,0,0,0.0,28,2,14.0,78.0,0.0,3.0,5,2,0,0,3,1,0,2011,4,28,3,168.93333333333334,9.333333333333334,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,9,1289.94,23.03464285714286,15.656255788810917,-19.95,88.80000000000001,576,10.285714285714286,-24,48,276,316,3,13,10,0.0,4.963636363636364,39,39,4.333333333333333,1,2,0,2,0.0357142857142857,56,9,6.222222222222222,49.0,2.0,1.0,6,2,1,2,1,1,0,2010,3,15,0,128.994,3.9,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,2,314.11,13.087916666666668,10.116493196827111,-9.9,30.0,209,8.708333333333334,-4,24,4,26,0,10,11,0.0,0.1739130434782608,20,20,10.0,1,4,0,4,0.1666666666666666,24,2,12.0,18.0,1.0,2.0,0,1,0,0,0,1,0,2011,3,26,5,104.70333333333333,6.666666666666667,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,31,16173.67,24.768254211332312,35.70197604577812,-61.2,408.0,10941,16.754977029096477,-24,200,361,365,4,17,12,0.0765696784073506,0.5368098159509203,297,302,9.580645161290322,1,8,0,8,0.0122511485451761,653,31,21.06451612903226,49.0,0.0,3.0,6,3,2,2,0,2,0,2010,11,30,1,505.4271875,9.28125,0.3328045685279188,False,False,False,False,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
239,2,416.64,26.04,17.91356283192524,5.04,79.2,172,10.75,4,24,42,282,3,13,4,0.0,2.8,15,15,7.5,1,0,0,0,0.0,16,2,8.0,19.0,0.0,1.0,0,1,1,1,3,1,0,2010,1,6,2,138.88,5.0,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,13,4206.27,64.71184615384617,95.57858345512588,-18.0,624.0,2671,41.09230769230769,-3,288,310,334,4,10,10,0.0,4.78125,34,35,2.6153846153846154,1,4,0,4,0.0615384615384615,65,13,5.0,22.0,1.0,5.0,0,3,0,2,0,2,0,2010,3,11,3,300.4478571428572,2.4285714285714284,0.2692307692307692,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,2,388.52,20.448421052631577,9.456067577755974,10.2,51.0,156,8.210526315789474,4,12,258,275,3,9,3,0.0,14.333333333333334,19,19,9.5,1,0,0,0,0.0,19,2,9.5,49.0,1.0,4.0,6,1,0,2,0,1,0,2010,5,14,4,129.50666666666666,6.333333333333333,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,4,834.57,15.174,5.442924935349729,5.8,31.8,442,8.036363636363637,1,24,190,215,6,15,5,0.3818181818181818,3.4814814814814814,48,48,12.0,1,0,0,0,0.0,55,4,13.75,76.0,2.0,4.0,5,2,2,2,0,1,0,2011,3,1,1,166.91400000000002,9.6,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
81,2,490.86,32.724000000000004,49.9989646749953,6.72,158.4,310,20.666666666666668,2,48,291,372,1,9,9,0.0,20.785714285714285,15,15,7.5,1,0,0,0,0.0,15,2,7.5,49.0,3.0,2.0,3,1,0,2,2,2,0,2009,12,17,3,163.62,5.0,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
